PlantID,Experiment,Genotype,Treatment,FW,side.area.norm..mm.2.,side.border.length.norm..mm.,side.compactness.01..relative.,side.compactness.16..relative.,side.fluo.intensity.average..relative.,side.fluo.intensity.classic.sum,side.height.norm..mm.,side.hull.circumcircle.d..px.,side.hull.fillgrade..percent.,side.hull.pc1,side.hull.pc2,side.leaf.count..leafs.,side.leaf.length.average.norm,side.leaf.length.sum.norm..mm.,side.leaf.width.average.norm,side.nir.intensity.average..relative.,side.nir.skeleton.intensity.average..relative.,side.vis.hue.average,side.width.norm..mm.,side.width.norm.relative,side.width.relative,top.area..px.,top.border.length..px.,top.compactness.01..relative.,top.compactness.16..relative.,top.fluo.intensity.average..relative...pix.,top.fluo.intensity.classic.sum,top.hull.circumcircle.d..px.,top.hull.fillgrade..percent.,top.hull.pc2,top.leaf.count,top.leaf.length.average,top.nir.intensity.average..relative...pix.,top.nir.intensity.sum,top.vis.hue.average,volume.fluo.iap
1130KN295,KN1130,MorexDH,stress,67,111931.2471,12057.83627,0.0098655,1300.142857,0.441314798,11525660.71,878.8818718,959.7377058,0.346503597,1093.142857,566.666172,15.71428571,298.0172002,4624.430049,42.7446244,0.565015084,0.790616078,0.216829155,469.643622,1.062465425,1.059784688,202354,13333,0.014312495,878,0.601945029,31115507,1252.654175,0.294066827,872.7680979,21,317,0.596724411,1319116,0.249107365,53539110.47
1130KN296,KN1130,MorexDH,stress,71,118083.3431,12312.88447,0.00993676,1285.142857,0.450702278,12521204.57,894.5368306,952.8959263,0.384827718,1119.857143,533.870529,15.28571429,312.4755567,4695.633033,43.07286225,0.5697172,0.787661519,0.21936922,494.860727,1.051332057,1.048679411,213623,13863,0.013978165,899,0.604999333,33159312,1182.093506,0.292830403,1016.416002,22,312,0.595101651,1359233,0.24799537,58032972.73
1130KN297,KN1130,MorexDH,stress,69.3,118614.2181,13430.67247,0.008286229,1521.428571,0.437340497,12062277.71,905.8972928,995.6760341,0.327425113,1029.285714,680.787533,18.57142857,276.2210059,4967.685973,42.71097899,0.562039438,0.784763299,0.217304272,553.7316157,1.023721116,1.021138135,210639,14591,0.012441951,1010,0.591471069,32210178,1179.608643,0.27956711,1029.776774,17,435,0.595357515,1335375,0.247519344,57885276.46
1130KN298,KN1130,MorexDH,stress,66.9,115280.3141,12898.86782,0.008743112,1443.714286,0.44183989,12015699,881.9300316,984.2293091,0.336532359,930.1428571,640.0382688,13.85714286,357.3704306,4780.55601,42.72727205,0.560291673,0.788494159,0.213390378,467.155741,0.917440497,0.915125677,190697,12921,0.014361566,875,0.596676074,29309525,1207.821411,0.280638577,805.0791765,17,394,0.595762234,1181988,0.248148236,53529360.32
1130KN299,KN1130,MorexDH,stress,65.3,114826.0156,13352.23975,0.008211,1554.428571,0.429980036,11474016.86,972.8109235,1063.442487,0.296932136,935.7142857,597.663787,19,269.0404888,5047.220664,41.25722467,0.552335082,0.786913182,0.20873888,508.8392914,0.953367968,0.950962498,231993,16464,0.010758879,1168,0.585864905,34718248,1438.439819,0.293091795,731.587829,22,354,0.59455027,1392844,0.242186672,58811086.38
1130KN300,KN1130,MorexDH,stress,67.4,119648.8443,13730.17334,0.008109033,1577,0.441416539,12280824.71,987.7725768,1047.164865,0.323763501,1046,549.2502337,20.14285714,258.6170997,5174.100725,41.77168862,0.558253496,0.783030855,0.210887755,503.591748,1.043759458,1.041125918,225120,14502,0.013454358,934,0.599027865,34359897,1431.157227,0.263075324,1047.014469,23,315,0.597077321,1468649,0.243761311,60364071.42
1130KN301,KN1130,BarkeDH,control,157,208416.0695,19596.83033,0.007578916,1858.571429,0.45359715,21589063,701.6930291,971.5935582,0.444151286,1233.428571,893.1845426,16.28571429,461.3498705,7477.224984,44.4122749,0.58323976,0.81771148,0.228442234,753.926724,1.072751283,1.070044593,494177,27365,0.008294634,1515,0.624457324,78440091,1658.38147,0.350142292,1247.536815,25,524,0.633704504,2759875,0.244993691,155785681.5
1130KN302,KN1130,BarkeDH,control,130,172424.8446,15615.20874,0.010787455,1457,0.45543353,17597873,621.2021352,875.9285714,0.453685696,1073.857143,747.503248,16,375.698044,5884.340548,47.24064354,0.570303306,0.786970802,0.232540382,663.0385846,0.863172367,0.860994472,370483,21510,0.010069207,1248,0.632096776,59678167,1827.376221,0.343211866,1201.670093,24,411,0.61974308,1970532,0.247948978,111596917.3
1130KN303,KN1130,BarkeDH,control,139.3,168798.3187,15156.69717,0.010090479,1376.714286,0.453888192,17256760.43,618.711098,868.4559588,0.435083864,1114.428571,803.9351595,17,337.9003303,5700.604989,46.61315837,0.56846643,0.775623548,0.230852563,686.0412264,1.070121388,1.067421334,368209,20138,0.011413597,1101,0.630951411,59524604,1449.932129,0.344005785,1062.372264,28,341,0.615689661,1818070,0.247292068,108911819.5
1130KN304,KN1130,BarkeDH,control,141.8,192000.5887,18542.23378,0.007353856,1805.571429,0.451785651,19749378.86,660.8244722,878.4992327,0.458567096,1146.571429,791.1722822,17.71428571,421.6810221,6956.561624,44.88295484,0.570474323,0.789482012,0.22995156,743.4062709,1.109237621,1.106438872,455819,26192,0.008349748,1505,0.635983271,74112009,1598.551025,0.336996172,1237.225112,41,311,0.631439042,2459534,0.246717719,137834249.1
1130KN305,KN1130,BarkeDH,control,153.6,203855.3335,17912.76166,0.008290129,1581.142857,0.44210726,20211733.29,668.5826912,896.4716012,0.476813194,1166,773.7308927,16.71428571,417.7864956,6716.938458,47.51806474,0.555393775,0.70500874,0.228239648,774.8397468,0.951274276,0.948874089,478537,29370,0.006973569,1802,0.611186063,74241242,1620.74231,0.347232441,1309.367896,33,412,0.625084663,2430001,0.246104877,149949464.1
1130KN306,KN1130,BarkeDH,control,138.3,190902.2373,18565.17622,0.007650294,1833.285714,0.446487773,19321161,642.8124381,902.4058576,0.440618687,1248.285714,786.3779808,19.42857143,363.0878681,7030.045818,44.52644192,0.573987801,0.805429197,0.230766933,769.3144603,1.027248474,1.024656594,500976,30700,0.006680686,1881,0.623893376,79560544,1733.021362,0.337682638,1349.284718,33,422,0.635739523,2664823,0.245910003,143673605.7
1130KN307,KN1130,BarkeDH,stress,75,121402.8148,13813.17023,0.008129528,1573.428571,0.438390635,12129766.86,751.1518652,842.5837402,0.357273293,1118.428571,645.511029,17,319.8171855,5425.045076,39.90869564,0.571120396,0.810178022,0.220621516,629.3817615,1.019497355,1.016925032,286754,20615,0.008479332,1482,0.629604155,46252106,1362.046997,0.293548623,1108.323294,24,421,0.621448272,1771053,0.255435733,69127630.16
1130KN308,KN1130,BarkeDH,stress,73.6,117166.1115,14238.57626,0.00765527,1740.571429,0.431690556,11257344,691.57867,856.7874146,0.324459097,1070.571429,767.5684722,16.71428571,326.6004326,5418.214537,40.50840987,0.561841271,0.797484629,0.22308991,642.4007331,0.998563204,0.996043701,302997,19353,0.010166967,1236,0.640619156,49242382,2189.450439,0.311097832,851.1395699,23,430,0.608450419,1889631,0.260875675,68578409.85
1130KN309,KN1130,BarkeDH,stress,81,128512.9415,14022.93123,0.008319455,1531.857143,0.430450434,12596859.43,739.0979806,844.1594674,0.407766383,1159.142857,613.2381018,14.85714286,356.842911,5238.20361,42.03293823,0.579572591,0.84585294,0.220710304,592.2487083,0.978009351,0.975541707,250587,13721,0.01673285,751,0.617856551,39845512,1245.346924,0.310691902,1046.405062,14,492,0.614983308,1602708,0.256597871,68407597.94
1130KN310,KN1130,BarkeDH,stress,80.8,123899.8438,13274.18203,0.008952905,1424,0.425051542,11970359.14,673.8463661,822.0325666,0.377102882,1006.285714,699.01099,14.42857143,348.398681,4966.868524,42.35611946,0.573697815,0.827237196,0.220380016,662.6209179,1.158517221,1.155594133,306026,19433,0.010183445,1234,0.62361846,48932425,1495.066284,0.304984478,1006.110147,32,303,0.634401107,1916678,0.253094862,72882804.82
1130KN311,KN1130,BarkeDH,stress,78.7,127978.8021,14200.62553,0.008394743,1582.857143,0.426941917,12192286,741.1757931,834.7082694,0.382440857,1146.857143,642.6879936,16.57142857,340.3865361,5479.847076,41.254352,0.572914063,0.819500858,0.22326204,628.2781537,1.025807121,1.023218878,270805,16567,0.012405104,1013,0.623144676,42983326,1388.165771,0.309972328,997.6814735,19,419,0.61620639,1696561,0.257683392,70815316.28
1130KN312,KN1130,BarkeDH,stress,83.3,130824.3454,14714.08089,0.007891039,1665.428571,0.429532422,12634249.86,687.6990344,863.6095058,0.358750483,1157.285714,728.7163242,16.85714286,329.7862131,5519.996026,41.51389692,0.578494139,0.82757653,0.227440303,652.3811303,1.088214808,1.085469102,311886,20040,0.00976408,1287,0.62382414,49609257,1640.675781,0.306059033,1279.211759,26,374,0.622814168,1877383,0.260819549,77686505.59
1130KN070,KN1130,Sissy,stress,67.4,117740.2295,16409.88666,0.005614155,2290,0.382032735,10761583.57,803.5181193,885.3253261,0.311055942,918.8571429,679.5334446,17.85714286,325.0159108,5710.574164,38.79433783,0.562641748,0.778855998,0.202912704,658.0573285,1.022065334,1.019486532,245359,23314,0.005673305,2215,0.558964284,35897110,1415.296143,0.248586649,1209.484095,27,394,0.603503661,1535087,0.248152128,62013394.31
1130KN106,KN1130,Franken,stress,80.5,130583.4863,16329.73815,0.00634078,2048.142857,0.376672443,10445916.57,722.8880032,861.4520089,0.345865393,1064.428571,725.6716252,20.57142857,295.3909684,6035.854758,39.13991127,0.566033149,0.797340961,0.218624862,687.703944,1.145251961,1.142362343,309789,26139,0.005699034,2205,0.585623042,45425008,1586.246216,0.230585524,1209.453621,32,338,0.625443054,1923744,0.259043545,77282491.46
1130KN107,KN1130,Franken,stress,78.7,132831.1762,17257.51145,0.005752184,2249.857143,0.391156817,11144476.29,712.9141521,869.555481,0.332253732,1053.428571,783.4917482,15.85714286,422.0411636,6435.544889,38.51086123,0.560801806,0.766525439,0.217847048,678.2842932,1.024068032,1.021484177,330356,24405,0.006973569,1802,0.627622786,52338741,1593.067993,0.264041037,1348.906534,23,476,0.614949729,2057219,0.260722641,81181022.82
1130KN108,KN1130,Franken,stress,70.5,121450.7102,14365.38455,0.007649737,1704.571429,0.411466056,11632366.86,656.6676781,814.0238647,0.396540864,1070.714286,613.9235199,15,361.6354013,5158.225068,40.89665153,0.574053338,0.824093228,0.206637172,601.3936553,1.008863472,1.00631798,270556,18693,0.009733827,1291,0.60541221,42285555,1209.902954,0.327113222,1038.516755,24,362,0.612387815,1630455,0.247400649,67172316.82
1130KN109,KN1130,Intensiv,control,138.7,223244.449,25370.01708,0.005019963,2920.714286,0.432200978,22255658.14,900.2157174,1104.016715,0.344822228,1205.857143,1008.412717,24.42857143,390.9470755,9600.418505,41.82083061,0.564394902,0.75547039,0.216474268,886.2373868,1.063581801,1.060898247,463773,38402,0.003952932,3179,0.596114994,70357206,1831.762939,0.290220538,1371.215861,35,487,0.622071416,2439226,0.23809685,161654855.5
1130KN110,KN1130,Intensiv,control,142.4,224216.5307,24181.39794,0.005602849,2648.571429,0.448354314,23653220.86,863.3654338,1036.530378,0.384882932,964.1428571,915.1550146,24,401.9840354,9023.1311,42.5805268,0.574875069,0.785353854,0.217787291,877.2205569,1.018057104,1.015488415,505420,38461,0.004294727,2926,0.604836102,77568677,1816.323975,0.293715982,1466.535574,25,724,0.627877001,2708878,0.242428215,169492677.2
1130KN111,KN1130,Intensiv,control,138.7,226074.5288,24003.53146,0.005860244,2598.285714,0.450562957,23819932.29,887.1963952,1097.164089,0.387485435,878,899.8543987,23,381.0848983,8818.170991,43.97824147,0.573857072,0.770241992,0.218326147,800.7548331,1.038391404,1.035771409,517702,39574,0.004154172,3025,0.605002651,79499054,1784.480957,0.315075709,1564.43283,30,605,0.624134916,2680001,0.240411878,172962182.6
1130KN112,KN1130,Intensiv,control,135.4,225154.2177,24911.64859,0.00512546,2778.714286,0.43822479,22888581.14,939.5601944,1118.930315,0.389882271,1246.714286,869.3501078,18.71428571,493.1469529,9063.42009,42.77373119,0.571835948,0.783271655,0.214447575,804.7764963,1.065440528,1.062752285,505869,38070,0.004386168,2865,0.605746439,77784958,1909.42627,0.290844478,1492.505911,27,636,0.619060102,2585910,0.243201211,170276854.4
1130KN113,KN1130,Intensiv,control,139.8,236867.8091,26367.41142,0.004675539,2965.285714,0.443082733,24568602.29,933.8814245,1149.33885,0.355981531,1226.571429,1000.358578,25.42857143,383.9732709,9698.50061,42.83570214,0.568008774,0.779496733,0.220256446,878.3197227,1.029419338,1.026821981,515215,36976,0.004736664,2653,0.604236526,79404745,1904.803467,0.278318351,1684.433184,32,495,0.623432649,2809094,0.24172765,180789069.5
1130KN114,KN1130,Intensiv,control,135.4,243776.29,28368.60327,0.004217079,3336.571429,0.438373644,25336962.43,1066.047722,1223.144793,0.323615449,1104.285714,1017.952205,23.28571429,445.4451637,10387.71157,41.8703422,0.556756268,0.7279648,0.212374949,853.1178141,0.985341004,0.982854861,501505,36416,0.004752788,2644,0.602489534,77052214,1969.369873,0.34135353,1339.126067,27,604,0.615242167,2603065,0.239859663,183566916.2
1130KN115,KN1130,Intensiv,control,122.9,196158.5074,21396.75923,0.006268861,2399.428571,0.44487326,20520242.14,800.8852882,1030.24748,0.384771084,1302,848.2224504,20.71428571,366.3498719,7391.68597,45.83647851,0.574094852,0.769164538,0.216055629,765.8301645,0.961069265,0.958644364,413805,38509.375,0.004279266,1945,0.601830757,63672798,1773.44104,0.338302621,1083.363344,22,566,0.602083929,2209931,0.237177663,134170257.2
1130KN116,KN1130,Intensiv,control,143.3,248518.1615,26361.76889,0.004672982,2805.857143,0.441099483,25953916.43,942.8849283,1143.334787,0.385212164,1226.714286,936.3182928,22.42857143,427.043907,9465.388626,44.2154059,0.567126635,0.768654463,0.207762136,857.4045957,0.999513551,0.996991649,486134,40057,0.003807991,3300,0.595067914,74212024,2021.645508,0.29825169,1280.711232,31,590,0.633407286,2590924,0.232666217,184254604.8
1130KN117,KN1130,Intensiv,control,147.8,244337.268,26009.94992,0.005156675,2796.285714,0.428830664,24495453.14,936.0975242,1131.409877,0.40018189,1290.285714,933.6944228,20.85714286,446.9800606,9204.075669,44.46188769,0.564344888,0.762171467,0.209803539,774.5906431,1.026411164,1.023821397,531320,40119,0.004148686,3029,0.59050309,79850520,1767.175049,0.350018363,1471.943608,38,474,0.618245616,2797073,0.233141726,189372221.3
1130KN118,KN1130,Intensiv,stress,76.1,128402.4732,15344.5063,0.007289444,1848.285714,0.414135474,12471624.86,884.5618106,954.6491089,0.298329152,999.1428571,761.6511693,19,283.8168181,5392.49864,42.79797466,0.567575554,0.76267184,0.202951553,648.7850825,1.065635657,1.062946922,291196,25738,0.005526108,2274,0.593268263,44441416,1466.669189,0.275851355,1160.573309,23,523,0.602830129,1757500,0.238074306,73676189.22
1130KN119,KN1130,Intensiv,stress,75.4,133554.9655,16435.78468,0.006355103,2028.857143,0.400363539,12442807.57,846.0492769,945.5486363,0.304695437,968.4285714,708.9832411,21.85714286,287.7767866,5967.832259,40.33563565,0.568933071,0.76834689,0.200729697,701.6821578,0.96586731,0.963430303,282118,25575,0.005421213,2318,0.578537753,42497910,1836.449097,0.234960392,1048.911419,28,418,0.615367031,1717474,0.236569137,75430880.88
1130KN120,KN1130,Intensiv,stress,77.7,135887.0721,17205.82775,0.005972409,2187.285714,0.39956803,12520024.71,793.9587787,947.275068,0.303014134,1078.285714,816.6257776,19.85714286,311.9134266,6133.555902,40.43110106,0.560546658,0.750430656,0.202411154,732.9949979,1.029483437,1.026885918,300152,27105,0.005135419,2447,0.5884501,45671661,1870.726563,0.226009648,1043.718852,28,439,0.614663402,1841215,0.238914135,79162278.82
1130KN121,KN1130,Intensiv,stress,67.4,125013.1333,16211.11826,0.006429271,2122.714286,0.405289927,11803419.71,766.3900926,915.3414568,0.327191898,1084.714286,657.0554555,17.71428571,340.6763359,5682.347825,40.62406497,0.558276159,0.769533455,0.200740125,710.5695847,0.962396961,0.95996871,302404,26481,0.005421213,2318,0.59045973,46260593,1635.978027,0.232717456,1071.8247,26,457,0.60653067,1800459,0.236542954,73098876.65
1130KN122,KN1130,Intensiv,stress,77.5,124349.3672,12897.00019,0.006537844,1351.142857,0.417063812,11769204,686.3152288,777.077689,0.308397169,1156.428571,618.8264296,16,316.0856008,4931.162294,43.0291622,0.579558739,0.768534639,0.210489309,695.6679571,1.025664916,1.023077031,258296,19699,0.005266415,1502,0.598425655,39114320,1349.07959,0.240185986,828.013236,33,298,0.624202665,1577073,0.250646847,67198889.04
1130KN123,KN1130,Intensiv,stress,75.9,131439.8636,15530.62886,0.007388533,1848.571429,0.410368804,12244244.86,927.2323074,1014.240888,0.321133836,889.8571429,657.3752467,15.42857143,369.8442922,5659.489081,41.49609893,0.568813864,0.78277694,0.207990626,692.6891746,1.211434427,1.208377822,284327,24671,0.005872136,2140,0.598460844,43190657,1718.919922,0.242201396,1044.075048,36,303,0.615330053,1768837,0.24457603,74525181.29
1130KN124,KN1130,Intensiv,stress,78.9,141676.7258,17806.60677,0.005797518,2250.714286,0.414622003,13453319.43,854.3620469,984.4675903,0.291037272,1088.714286,836.8528711,19.85714286,326.060592,6488.774648,40.47444026,0.560344901,0.770784672,0.210210369,715.4042542,1.095437683,1.092673752,311378,28496,0.004820242,2607,0.601481057,47921993,1619.845459,0.25555758,1170.524828,30,443,0.618407074,1880814,0.244462469,84063394.11
1130KN125,KN1130,Intensiv,stress,81.2,143250.8773,16928.61915,0.0063755,2004.142857,0.410395493,13219519.71,926.1242576,1057.3334,0.292817474,914.4285714,760.5983249,20.28571429,306.3003389,6078.923868,42.22400915,0.568875993,0.78295588,0.209008655,695.3225902,1.061512373,1.058834041,321033,31116,0.00416795,3015,0.591727049,47859459,1754.515625,0.21400331,1333.478847,32,435,0.618353589,1907930,0.248693074,86305301.09
1130KN126,KN1130,Intensiv,stress,75.4,131851.1326,16295.8265,0.006694972,2025,0.416618319,12800667.71,740.8986346,917.493382,0.328958146,1084,744.0156453,20,296.280927,5975.415486,40.30411185,0.56182587,0.760776777,0.201634056,667.8958148,1.058601165,1.055930178,300847,25606,0.005767036,2179,0.591014871,45614694,1873.782715,0.240186754,1128.133991,26,445,0.612440323,1844707,0.240415468,76898010.4
1130KN127,KN1130,Bavaria,control,135.7,216352.4853,23870.33227,0.005112236,2647.428571,0.442838977,22450943.57,907.0049919,1041.246661,0.388470269,1134.285714,843.4039732,20.42857143,445.5477098,9030.284853,41.47515455,0.567913824,0.776939668,0.209818557,822.2249786,0.981535788,0.979059247,500527,37735,0.004418555,2844,0.601850418,76676926,1835.226807,0.314171871,1277.758364,28,614,0.622243944,2683147,0.230170201,162757236.6
1130KN128,KN1130,Bavaria,control,135.3,223578.2804,22289.94791,0.006239002,2244.714286,0.448186374,23568405.14,854.7755053,986.2040318,0.443488564,956.2857143,822.1979294,21,397.182232,8332.968031,44.2631023,0.576954518,0.815651721,0.212657812,733.6932131,1.003454263,1.000922419,485912,31900,0.006001132,2094,0.599778633,74364902,1823.962036,0.350669984,1308.052962,36,401,0.615942645,2650007,0.236052928,165724336.9
1130KN129,KN1130,Bavaria,control,131.8,214920.5008,23503.74289,0.004899386,2573,0.450674471,22848636.14,868.2156503,1058.467896,0.356533282,1252.142857,895.9068155,19.71428571,443.343093,8643.668401,42.96991968,0.569132284,0.796445445,0.214057578,775.5358579,0.927971672,0.92563028,485749,38695,0.004077343,3082,0.612950035,76152644,1766.148682,0.295545423,1643.955598,41,430,0.631064288,2720698,0.237254747,159277465.1
1130KN130,KN1130,Bavaria,control,116.2,188483.4357,18595.78851,0.007123487,1839,0.421282377,18085801.43,687.5621501,923.4130249,0.427664541,1088.571429,812.2312549,17,425.2314308,6984.845007,44.10893629,0.559727839,0.75998476,0.205365617,782.6097722,0.994016091,0.991508061,417256,30142,0.005772334,2177,0.594747655,62913380,1826.788696,0.311337445,1158.523851,26,527,0.609770457,2505434,0.227902746,129458505.6
1130KN158,KN1130,BarkeCS,stress,83.2,126429.0176,13829.35262,0.008659339,1523.285714,0.414636674,11710345.57,654.1744199,808.3473162,0.402280463,1133.571429,692.9213803,14.42857143,386.3917571,5507.928347,39.62022076,0.574625797,0.857943322,0.227634772,573.8193583,1.024213728,1.021629505,285299,17072,0.012307905,1021,0.618829588,45265408,1297.424194,0.355223946,870.7344964,24,355,0.633310292,1676632,0.260037537,71806516.85
